id,score
9641,0.40135439683548835
1134,0.9320286680284873
99840,0.49468183094668766
16834,0.3378965913877245
65374,0.052624395604286035
9441,0.10285849302821777
56505,0.990593626732886
27455,0.7369842739104602
89022,0.9757393128502718
74243,0.9301662994973342
61216,0.11648508385658608
11909,0.9168121236677795
7327,0.7990089460487125
52686,0.5539391652455408
85461,0.908262001632634
43265,0.34720721000210375
9570,0.09479387635330379
18670,0.4107571909345718
13013,0.8456809881620356
95642,0.06465841394576669
15798,0.5301227016192747
30780,0.0708942633496858
7579,0.9983670447738855
97900,0.6106244073433588
40082,0.9816617597751289
99514,0.6884930087736671
30083,0.9650405787589377
51494,0.4462390255615969
72736,0.05488320823037935
50217,0.5367963142855936
32656,0.12905159274517575
30683,0.20231011479785696
47061,0.14513431388035195
4759,0.010515550994871729
54691,0.9793034148095875
4424,0.695535517471304
66144,0.6506477536728676
17633,0.24144510572410308
11452,0.8394365166569631
10187,0.18723024931516993
2036,0.578742242157733
33871,0.19110855958399564
57489,0.8790138461431639
28424,0.6190889673346063
9747,0.10925932431922525
99443,0.6324662926773001
12860,0.16726506243086128
91870,0.4642801425533041
56328,0.08153917896576562
30277,0.43618192950130047
15290,0.23481868694136943
28743,0.6804703848345057
89819,0.9276995550881868
88596,0.059485265287778165
80085,0.06374450132721719
64888,0.1263547100561131
72454,0.4898258863468701
49496,0.9045805228884656
83276,0.7117355398155724
51930,0.7825759955180384
2359,0.8680239948060737
94011,0.10642113167351845
73627,0.8452474744171824
55772,0.6907588781895888
2060,0.7826075807294112
3848,0.18900985034372716
88390,0.03947731602373586
677,0.17800995977238362
9768,0.4882438688853022
51218,0.3004236577699321
9542,0.2639250013894954
80800,0.02580069458210073
91267,0.5804284766059739
48070,0.8267259210995482
23392,0.043643491491606866
74836,0.6174479074063303
63513,0.2771060008810972
96303,0.06749331514245432
35862,0.17673367361268144
66920,0.06644527885649136
1384,0.36162030803632167
86802,0.23112268248659837
75209,0.4035959605149015
8934,0.03571985224487144
91007,0.16487960644695968
38093,0.9711822600404756
22694,0.1269623651184218
56437,0.49847163230198527
37797,0.08197115749412537
2285,0.3430062788738489
53155,0.20103529823457203
51953,0.02625540720340341
28340,0.9858917566182986
13571,0.8533012545849085
36903,0.10117596785091337
42571,0.39207628302774444
76354,0.7261882562779751
71499,0.28887045750445317
68149,0.16254481174769392
87254,0.20441623447563403
55106,0.2505841081361011
62756,0.14672716306807837
49328,0.05439870079286976
68848,0.5303232430568958
46145,0.5041554669109225
76492,0.9544883315658476
81113,0.1988955156428007
33435,0.3814041079160002
62826,0.23082077844918691
38704,0.7383972619295777
68727,0.8814207518103608
26321,0.2647058071606118
92339,0.6073505385824726
28496,0.890609414399158
57264,0.05767895509341946
26115,0.9920273809168462
31003,0.1558258291651803
29539,0.044489579844685656
93593,0.022797716971437516
3960,0.2537555274022175
83481,0.11813139311684588
11482,0.9743763843640485
46162,0.9081617929959086
16640,0.9175016610611355
46049,0.22591091643376596
16207,0.6051387358543792
21326,0.30482129966718796
9498,0.2881294657380301
48201,0.18061394342185064
94553,0.6021530984399021
19713,0.8993538356007976
80241,0.04022175073722807
28071,0.16792778338128544
59418,0.9798309887436011
74321,0.22255663554037178
99600,0.6410510173993448
98800,0.925926894470226
65142,0.0851840891327261
44571,0.026007940977035193
23867,0.14636599540953057
14210,0.24231926846493873
35530,0.15588739830598627
51730,0.05401909381275743
5279,0.8152463714429442
3334,0.6205214303243602
96799,0.09669001011129026
37676,0.465116239339876
65173,0.08045253306849857
88961,0.39172229923194657
86498,0.05159073577979469
67311,0.14120545936153642
1076,0.21156734717588177
91261,0.7269592362288658
84568,0.9318983270002473
70969,0.6520040066146607
84470,0.8183088012103555
8291,0.5803159093311533
76866,0.19092577713378922
71677,0.0933677314844533
41960,0.9840881041729492
63791,0.26759412508453423
55646,0.09306766224748551
76431,0.19367356187425222
66625,0.048449656599278475
52299,0.885017358804989
14283,0.19245119229724603
79827,0.6316421683855445
13330,0.8976218481369456
32067,0.031645735814324026
7510,0.9054017484385569
33125,0.8038598221894753
88655,0.08046851066511304
1666,0.23592908599751516
55215,0.7780872770918608
13584,0.8911872425857581
47891,0.047397859971273465
37847,0.3207598139809049
7041,0.07892409547376213
84965,0.692529425221311
17123,0.1832500666794811
13954,0.07737131181785024
54807,0.04999085502179227
20599,0.25664532972735943
20083,0.4151250111046654
91453,0.019331876735092113
83344,0.02606927336840445
90646,0.7100241665625625
17852,0.3036213177270142
81030,0.6491412074409617
20196,0.9397908203308613
1459,0.5688299436624241
96801,0.07883661358854814
12732,0.21121978160845284
12323,0.9218703273703303
9957,0.04326896038206123
97035,0.6446485121484048
1694,0.9504471595661759
7818,0.236963790537162
9921,0.12620359200504894
93335,0.11511826848963295
69619,0.9344193708768441
40831,0.08923476318941857
17352,0.5709872592248053
84305,0.7352896405666486
48172,0.4020751299505914
15188,0.16883975460402562
17874,0.9544831018411275
25170,0.2558627758905438
28364,0.5548242288515292
91924,0.09170364354252358
88057,0.5122454832095257
66919,0.8118091567821007
55228,0.9415423011948828
76533,0.7189099322333102
80653,0.1251987425061967
98451,0.006155140900411664
49176,0.7334257806945254
43775,0.07891273634179624
79083,0.7978245185987249
2067,0.9331388117142565
38568,0.8675044987200283
64902,0.09912524601079317
46244,0.15305031895740903
8588,0.723248736806611
93646,0.67499411122676
59491,0.18675864514515852
33956,0.11578546878445432
93195,0.19249357944338769
35769,0.692373814002504
99747,0.9025358976593314
57391,0.9725505225767095
10280,0.8124353257787222
25305,0.9271890554917998
30350,0.7365382011223277
78618,0.7577843542459602
70481,0.3950038219719824
5291,0.13780738138107684
55647,0.6722921236354278
57869,0.35887165494468465
78444,0.07216893424449608
4481,0.1317481310897364
3317,0.13341677852926884
60939,0.9748557226982548
46531,0.9528599597544188
5780,0.242780299227529
19004,0.960518952564055
16305,0.07427120844749141
24948,0.19415483592307284
99736,0.5869254007458741
30492,0.08749486169823095
40695,0.340485024592794
97867,0.5700020358158473
2185,0.9807914690945099
46946,0.7516308511808014
99434,0.7291878876979616
27777,0.5368524086221338
77667,0.07983521300640313
49829,0.4671365795580789
96636,0.9129944967387232
90304,0.9196541625512183
31623,0.18158729061378379
56619,0.8422970167102147
19845,0.3463241291296331
64645,0.40357632038098445
86501,0.3953439833290327
447,0.42118324323146417
3099,0.03248585089359601
77252,0.011260522113153025
58645,0.03353743165245906
48247,0.1053484782067729
97094,0.07721741707532333
18760,0.35768372756735023
33103,0.7127085953034564
62598,0.07533092699902254
36358,0.24057287579501896
49135,0.061348646942353785
43256,0.15509917526452777
41481,0.026166286177206358
50601,0.26596774486507746
78811,0.06845193583023054
40819,0.04517488718197249
39748,0.5916568057761291
52332,0.06770574007091743
99591,0.055948876207007156
8711,0.26132944520157625
91209,0.07070867596692372
82510,0.9939064049778727
53550,0.7507355613159802
58426,0.5791843564691934
89805,0.7976920230903944
83888,0.10615507931875165
98876,0.1038188637625336
66352,0.6286546539024525
86475,0.21825879283432803
63995,0.696727280524872
76597,0.3089045166660199
96402,0.014856252456371512
22094,0.1130818363552622
3153,0.9333519988713003
43105,0.9215042705529819
81943,0.783471789927076
85296,0.12935486052507336
10354,0.5221743236152352
51632,0.7510175035116564
6173,0.18017241454694605
53085,0.9880772632611414
9018,0.3717267805700764
85195,0.5401866182386479
47510,0.06354509607435979
61552,0.8898881285429681
43167,0.5629570195845334
7022,0.957915449058941
10984,0.21934257409243113
94848,0.9940167594604953
407,0.2823199336281311
80441,0.07168770623587031
40452,0.2641398340046094
21230,0.05676577626295261
98528,0.21698914463472257
53618,0.009771191845141153
55916,0.08305228566608872
85973,0.06292644599081589
86390,0.16394127021289562
86592,0.13059006864985492
70688,0.4567009506280073
77602,0.9282207351172919
1086,0.06763568358121684
49253,0.05926524332151124
88350,0.12423569221076093
92751,0.5487327486460362
87248,0.16714101553863245
78316,0.14299555396342917
64708,0.8142018030135907
58717,0.2432554707369621
59108,0.46962509711409445
93381,0.08817619512799568
55074,0.8201013169555738
74333,0.534972882032077
46068,0.031692986478187704
4841,0.5835111818913458
5870,0.5279276017041714
72232,0.07306741198200177
8385,0.35453235547668455
46279,0.14434622072841255
76747,0.05573456875575456
39102,0.5163993895815906
86038,0.214814885424603
963,0.6426558775146612
90362,0.3269424998120191
96220,0.5714317032666236
89630,0.2657487170810118
11828,0.8648823604879582
23685,0.9147028301944665
29484,0.7108499968029308
32732,0.7171017885313765
40758,0.15464001539118627
9246,0.028209367380756734
74686,0.6395961931385779
97380,0.8531626432144148
27985,0.5383879047698968
48774,0.06709858399627788
73632,0.04579459504500828
28899,0.8993006887192918
60633,0.5083563600386687
56835,0.5985691913144445
98679,0.720785257957389
66306,0.08112720151741135
36284,0.4712724443742039
60028,0.1156512990616618
15200,0.387458609374941
1403,0.8077138295548212
91031,0.24723705821325234
21787,0.013863503143849936
20140,0.5699342488971015
14857,0.043122507074363985
13133,0.28949316202767317
37944,0.4224601447525161
51511,0.9305175267499705
39172,0.9084814459641145
88729,0.20322190719369645
6527,0.9861929288506447
18695,0.28624340391754377
16277,0.38413457495741293
32843,0.6802584383065421
80686,0.04068907598745476
24297,0.20552728672697296
41108,0.7825292065353977
7533,0.3779048008820182
29781,0.9623704699454042
1699,0.8600176961154162
24082,0.4235098868297596
31277,0.6228599464824616
83903,0.49180916427062793
1546,0.10229044793470883
85285,0.25044802231363994
84769,0.012712478732647301
95150,0.3335340306498344
23820,0.7924338650554897
62410,0.6047931354323525
35228,0.6594120925915747
71514,0.4649950175435175
85227,0.4978057172515311
57509,0.5162571415667437
85774,0.32192657579044187
85787,0.5186084332777267
27564,0.009929728631683628
78736,0.1703080497647871
6276,0.8899473132529637
51103,0.7747417748693568
80154,0.03589158187691461
64653,0.46484092293430423
12980,0.8027368733215475
63877,0.8582621526111611
42930,0.06285293347185031
36095,0.6279149712583366
16664,0.3291311268828405
26659,0.5785863453093472
21608,0.2593567422273698
58957,0.2777687875666461
31893,0.06914983967261745
34225,0.6724855704837199
71983,0.9085649176422308
92088,0.4563074549753225
58146,0.7786509050758941
77758,0.7323790305462694
94344,0.3281987580179514
15971,0.05416787167024012
97921,0.5197416802788775
98044,0.13049574766501
14345,0.9823354534559104
57050,0.20024954882497908
42517,0.3089917608621861
58096,0.8773417629517901
64392,0.1879665163283521
84828,0.16655984089999004
15794,0.6190202196512267
41583,0.5072416801209196
51066,0.5503072125707323
8430,0.003828178359372893
79809,0.04136162357679107
24336,0.17793587095214625
14710,0.7314272232922111
96286,0.05822037686399858
18946,0.09232877002679295
88234,0.9075335007097016
78314,0.05661463225633464
93018,0.42033575630708175
90558,0.15457221688229314
19013,0.10453088788344633
66404,0.1892406392989043
65790,0.08402424604490116
5122,0.047622625501135316
84721,0.23526510692637734
6287,0.048811195000080965
38473,0.15820276832133587
80740,0.08780987051179537
9317,0.19889335469504557
44122,0.19862264518482226
8018,0.8181910297467883
66186,0.26617008464403474
86571,0.8965822963866197
55502,0.3957717415224163
65043,0.15921571118313324
27938,0.06602427748788607
41707,0.15547194156927366
16293,0.18636679884401036
69950,0.09762030718389711
15341,0.12346013406227602
90795,0.8035277590280859
48812,0.5153987879132769
34679,0.5053862385514486
48813,0.6013890099699433
27611,0.753626494953242
93988,0.6077673022010697
86758,0.10426483987850557
17532,0.13187295407322855
26080,0.6890993198064275
60115,0.06469742171332599
35505,0.2802900364421783
93301,0.5644436102893826
16990,0.7161773068328029
95718,0.056486149088115285
53799,0.07610506346696022
30736,0.9076630162163939
58178,0.024091884307025236
86848,0.43438978059852806
86308,0.06249289594741139
44701,0.7811499349413903
10180,0.23237614159525932
33156,0.5052075810246586
44509,0.08331972776174001
80112,0.04256073369587802
18223,0.06439096736855739
76838,0.9405455606801802
79469,0.8610311982301615
972,0.6591660924260562
39036,0.7835331263697399
32710,0.027581287390554203
84840,0.6527112100824134
84002,0.06277106155507033
26278,0.41123476349579996
69974,0.26695216195376686
24989,0.164767511203603
35224,0.5866549923779343
81629,0.09947760770698506
29158,0.15005924536683035
6779,0.46132300118699704
81637,0.10153835751843937
89126,0.32881427106315636
20152,0.1781156912434814
52656,0.03930863776478692
63841,0.21830739337677463
8242,0.11123657216958431
37931,0.22111329818876124
95004,0.9204686095480363
33550,0.14354539409606545
85444,0.34377532582831316
14112,0.05624063524902008
66763,0.4844344738558893
85394,0.038166873254679566
93952,0.05834119379512294
54300,0.558476185598641
10414,0.03394234557905158
96115,0.18234161524763653
2860,0.15119972006895835
19759,0.038224545661692616
28344,0.035172023212672474
59065,0.8363118575079427
82110,0.41893404430390446
69052,0.6850936635905143
38393,0.1512187087711253
21316,0.5129543753625883
73899,0.05190781801408342
89142,0.9065925364531903
63030,0.0248743591197991
54512,0.46980639524607837
7152,0.27841930758481875
85635,0.780722314244151
83237,0.050389640089999646
50555,0.9911487571753763
56669,0.8359297726051316
95126,0.2481609341837833
83995,0.801449362446724
45165,0.6720611429023963
92313,0.04492896528128046
76944,0.2269129461846332
63790,0.32539107312703247
63048,0.4932293423480216
47921,0.06919723739763046
80707,0.7848741740837593
22035,0.16721033392508963
30919,0.6566180317754955
32074,0.21901247478426475
55334,0.18009540233858545
98371,0.16134097936734743
37265,0.13970669922635987
55556,0.06566611634520653
73266,0.15517976270558498
26909,0.2119202553486274
46230,0.9689716826179319
80968,0.1515219691358132
71382,0.19154120280096865
32453,0.037820953800762544
98060,0.039510505261718204
75081,0.039497080295719876
74719,0.42316713512697185
67792,0.8172914067312651
1077,0.04629822933292265
10309,0.5657673967992426
26137,0.6307446131716873
7532,0.24313819761122937
78657,0.14463255538169448
21381,0.030944492699908295
66074,0.047930776617521376
25200,0.05774825838668334
6698,0.04175307003552057
73972,0.06668218923095014
6614,0.06078501977589353
27643,0.33967088919706107
10862,0.15879225073508996
40769,0.6408935660500125
93046,0.03833653244409118
964,0.20205730185680268
9373,0.49878849894176835
55256,0.9468780392260339
525,0.41620600111622014
5116,0.3589545589788033
50675,0.9205664093557104
49791,0.07490024718321993
61622,0.8555071124066709
76961,0.6922858171231359
72244,0.18127135626977114
72113,0.3347669365388621
85046,0.1787179714847034
79617,0.21251480293961666
742,0.5201912147819876
17474,0.7452220508753867
49915,0.9419656213509513
91208,0.008930213207738428
69386,0.03073271947321105
1203,0.494131610575321
62190,0.2607667753863593
96425,0.846641402973464
27231,0.06577047403612006
83591,0.05045350239202235
9378,0.2769521234919564
1469,0.883074086527967
26539,0.23544809897103441
35789,0.30325402551638325
70531,0.4616891896280358
78596,0.1555640212143352
99213,0.3178243436689957
79995,0.10279867471446255
10664,0.7170827354694426
71707,0.40838819160963036
62618,0.7142994437076292
18522,0.535846922826086
2042,0.36513736047544987
67886,0.9693597158602641
82492,0.9181138672168866
94018,0.034870138154722397
15446,0.15090468939628518
75458,0.050983455557139554
92209,0.31917671402906733
3639,0.09455374073447051
89237,0.07452112766055155
73829,0.07081934921896577
73156,0.1360486340307176
10228,0.18111060657755462
38675,0.16157231100923988
20166,0.060952898375349854
13937,0.690424365035213
33279,0.7952436964753404
64311,0.9123172967797833
51993,0.13757472041664676
96981,0.07979358159460134
19135,0.6421696646778173
17000,0.3888899617579161
94936,0.3574681971964424
44415,0.3554089603314558
57316,0.08299558022584246
38646,0.06512594380772524
12736,0.5171692164980871
16817,0.16902038565899233
10434,0.030403056570960214
73868,0.18996175881564142
57555,0.9247535581208136
25761,0.9754780212034146
77950,0.12960958640611664
98163,0.22672978485472536
35591,0.23832261513205918
59534,0.12079381889541276
26637,0.0853895570679725
31009,0.9297179301744525
64802,0.775919778671451
50707,0.7586081695891462
79686,0.32198040045897264
77982,0.16859718446115002
78190,0.0834509365674226
17959,0.09073846591287091
32806,0.1076692318175776
98224,0.12373118380779068
43400,0.042509226720464977
41740,0.03162478683747694
96055,0.41399346329649184
11097,0.28648508459300037
59307,0.7320889911919924
52936,0.38934971784680494
13671,0.16362981965097242
190,0.054289920605382715
96225,0.8516277537354855
78800,0.8711729359318611
10669,0.5764585680815226
68432,0.15450609790845185
58637,0.4048863181803362
74387,0.8640139472281164
26713,0.2818426564581756
11615,0.0396043168179373
87612,0.08156741382228434
40301,0.08976249453902824
32222,0.7299614644110093
47937,0.50886307398484
40644,0.46741700394547997
8768,0.1950295977228351
5332,0.7730893056761494
19038,0.47480653074353746
6588,0.3237653812573862
29027,0.2147709011958583
7072,0.0663383348706779
71109,0.7899467851963429
66252,0.8205017946520201
30631,0.944157850434493
51994,0.08940234113628856
20921,0.054445024467542485
8418,0.8775692056425002
99266,0.5237770745763161
60605,0.10869530730430443
63650,0.1569730057652624
16286,0.8545752923151643
77642,0.9959259469774228
34910,0.02982104378696676
69061,0.28385625101145223
51864,0.09934193757739906
26804,0.838562033851345
69512,0.39659051926203737
19593,0.13215971301385007
4661,0.07078200010260155
71008,0.1769095127771122
78033,0.8810855096841494
78514,0.2703926180529341
72869,0.054641244788198616
75845,0.4042242488083684
12273,0.017547442747207233
91279,0.09895746592520953
57860,0.1509901693999849
44184,0.020550967474694013
80243,0.02800936784869267
76629,0.9080303844641786
35145,0.5977496516781926
13842,0.9608343991175897
91307,0.7935131233125707
67245,0.8267130309043832
60493,0.7757400413482656
72078,0.975823067576218
46006,0.9893186099898065
22542,0.11213787733465441
35955,0.030906203544023313
60708,0.22199502261217727
45677,0.024225473025191943
81642,0.5668142613161457
23410,0.45501036160079983
64469,0.11597466574582192
11757,0.6710620140646502
52666,0.9045820690340576
77059,0.06755431497688424
43009,0.16598887459607098
37276,0.14728009290026114
25841,0.8364396829850368
45465,0.04613655186584239
29939,0.06799563193102895
21689,0.763107805691176
47865,0.9629338724353833
94253,0.5492492966920441
22204,0.12562559807245285
96910,0.5547074426707492
14739,0.9584003783592532
28188,0.014099101359728977
90891,0.032160233857613706
77600,0.012465663039627258
37171,0.05379255490495596
72705,0.3274870794130855
85686,0.22254719766592818
718,0.17342563026928742
19270,0.10973088202959588
47874,0.22322516485700544
51386,0.25366466429632495
58778,0.6337150359787246
35539,0.07822321057488668
65038,0.2807936465128514
69270,0.1371015658835095
23079,0.04367671315982758
83,0.024842343968354046
22710,0.2074607849324665
6445,0.9906237802063996
41398,0.8851318584209806
91271,0.29271474487869
66685,0.920931054205028
72126,0.13284147502293256
69219,0.00811096264502922
19212,0.7178129508889338
31076,0.5444963115799526
65516,0.8487305098401933
84908,0.47429232704259366
62320,0.6650987163074701
80314,0.10043962886261018
16469,0.028499138741998362
18396,0.3761183793014178
22031,0.6124975254545177
27438,0.9901053730289343
75059,0.0823452137898634
87558,0.3729329715310085
21817,0.1689134190990074
11964,0.17487643561827382
36657,0.5957776454573381
51614,0.13111986529076822
14413,0.20066676090336125
9484,0.19818034674151436
11602,0.07838762726547596
14823,0.07528641780211982
78652,0.3621858967675112
95234,0.7141289923343569
92462,0.05345677871041611
15011,0.9679302424154392
85088,0.2686836448710275
13934,0.354582412233844
47560,0.7555732555042313
85273,0.9550872221001938
45651,0.38284513700174133
69471,0.6335693206488321
42551,0.7295071856822324
74068,0.12672868203792254
81031,0.04384514222663754
71304,0.8177349582577245
22917,0.7489059411667476
59677,0.17239409578304765
69445,0.17047495089909864
35039,0.039912632204821406
74966,0.11477906410932187
59909,0.5353273569253373
72793,0.060998820168999206
51489,0.07776719127101284
98452,0.8992081874306148
80170,0.07773953643695654
44088,0.17595673416799815
44630,0.7722592985312303
26516,0.15936344874379194
10039,0.11598953722704405
94325,0.1452227096578158
69156,0.8244500600895294
35867,0.031326035284720874
9309,0.9706981170343555
60149,0.10893550470974218
84879,0.03673180610730806
54282,0.29737120542939327
78522,0.06330135406284841
46552,0.33819121033227345
64707,0.02723992703030446
69235,0.9900380871361201
34526,0.2480408272569353
15942,0.9861463671117456
43111,0.4868641710285026
13074,0.583880847934253
54517,0.8891916829778297
69028,0.9872829303962344
9961,0.8426846649476651
13097,0.6982740665216343
39964,0.8968044644587665
76812,0.856550045937048
13814,0.1392455818507631
73326,0.03093764228165088
62934,0.08317301087598986
79647,0.42313524279909837
22987,0.8611858437618402
54370,0.25637150029642597
94249,0.16396645733920975
37962,0.05668746935040348
785,0.016292952091717935
66569,0.010495485441872732
19849,0.47873119221467725
54759,0.5186067279113984
98392,0.4765196411335913
54496,0.5899153821221907
95964,0.8730589865997468
70109,0.18972616705841133
45144,0.2552107597692233
9404,0.949057249635809
42226,0.6689822438115068
92950,0.014308266053787246
86168,0.7903679662368707
58564,0.26692275409694743
88085,0.3074370578870904
58520,0.5941097205766325
36726,0.3623060411963273
12306,0.24359210273850257
11208,0.027203264964504835
96215,0.15272097504551063
43685,0.939407433740964
17816,0.5233474173407225
87949,0.2301103745691888
76203,0.18799621989101106
88311,0.41789531031251403
97759,0.03496875407451136
27030,0.40352177849804777
51760,0.9312079567751983
5614,0.14805992277062982
79272,0.07646986883853697
7800,0.542918466281995
24504,0.22212846453412574
63716,0.3833936610481633
86718,0.03828189235652719
66503,0.10960391075245406
92583,0.27596565668402473
21844,0.847161896192941
61258,0.4778327973937426
22187,0.9598255044410477
68101,0.974312502007084
16893,0.22888663091630235
94339,0.47127409915807866
66732,0.022112725840061916
45725,0.22190028243682694
7491,0.034060510269611224
57675,0.11988997877760661
61268,0.15627105064893182
58144,0.04590334259126888
30841,0.31181974125415274
63299,0.17340378871038725
81424,0.5718667433382366
16863,0.4083385064257156
55478,0.6392354331023885
59914,0.9768106746905943
77755,0.20206008810131876
95182,0.012962009623802149
17298,0.04971805876763814
23777,0.051898176136053006
9980,0.6308466922135014
12237,0.5792519953623365
61485,0.9840177346290955
34548,0.232057556142493
9981,0.0337486592566872
57257,0.9089543440740011
45283,0.4214635923065405
86984,0.3808119748380315
2137,0.07997166880882715
68832,0.8234459837256896
43411,0.07101438369030273
35761,0.7192389977703318
17413,0.026076972806344887
6178,0.9769172391378314
55482,0.13298841801314015
82643,0.46079044804199504
26819,0.8854029164925592
83933,0.08418590497996584
75879,0.11177225478841563
36574,0.951715013263291
83545,0.575089364478616
19065,0.9115967626140636
40278,0.12188610337888561
61004,0.07902755150130705
10306,0.9033416939388365
22560,0.033239499298409726
78834,0.2129489525492239
15768,0.1744905191357477
22047,0.8947143493015938
90815,0.13864419447943363
29472,0.35187342697971336
72426,0.06664333557538031
38106,0.07636506261880031
72235,0.07210043620336386
34049,0.02607028690770766
22066,0.24968462922315182
75959,0.8586072465458519
40058,0.4997468191701052
87109,0.9685646816255992
44262,0.07657970093081286
92888,0.07064763963492095
61044,0.5308708579450249
7910,0.1723602147880501
95050,0.3724536594183167
81569,0.20941679270928362
58953,0.23280170581883608
90337,0.05293881536073733
77220,0.4251885889997548
68601,0.17629545222109916
44599,0.3558813286532103
96736,0.2859444529215747
15244,0.19609755773761614
29519,0.04643558044653527
13243,0.6361207784041012
65172,0.06203174373706365
30081,0.43607445428333447
96945,0.6525997799204354
34821,0.040255764836302034
18071,0.02028248264173378
6723,0.1886031284194208
95766,0.036724326735085126
15215,0.807798224106209
20378,0.2683831965851512
20237,0.9132154847428081
76754,0.9485834379498536
1108,0.07631112672486375
37588,0.15952479914815487
12824,0.8360271380984309
72872,0.011210931904522135
85182,0.061953225478582605
72293,0.10573505077029392
2785,0.4800806039158735
96942,0.9844742483170548
80501,0.11244750420034796
36137,0.13066569194627373
16472,0.23010357008350849
99530,0.25394049713980316
57540,0.4088916748355067
36941,0.6973679276274756
30723,0.12720780243450938
81306,0.16893878647932611
34674,0.19139390273384624
19812,0.3322253364911974
36413,0.05305474226048728
38180,0.652180799584243
612,0.03385727044087454
18146,0.28800531966455944
30874,0.5186942801499073
21498,0.15410894237744313
5785,0.6475041134813272
50349,0.30906620102349763
88695,0.41983118972646144
57025,0.6244112209675854
93385,0.021042195637223485
86316,0.09698065950356612
93914,0.02669602835129038
7008,0.8703151068138607
93851,0.22945348914010372
15180,0.4245541956954388
66775,0.12861368405483922
33005,0.17160671080867254
62986,0.1059208863567633
63818,0.15429135631985788
21296,0.04855279342663073
50793,0.8132805816001133
56248,0.5735468505538712
19423,0.9461852986037684
9345,0.08942360041049846
11453,0.29725490498513973
76387,0.3713130297458112
3359,0.9294993774826729
86070,0.33427330532076177
18325,0.14708291751048566
56425,0.17554601834345515
63353,0.593989214937267
65948,0.8518845645473406
45604,0.6901160013952877
82981,0.06626606147232109
20235,0.07089936580675812
27716,0.027449922048558312
46136,0.02120543627571487
76163,0.9882672846064516
90048,0.12146188579811142
45999,0.5662641159509529
79646,0.0729525794439515
48469,0.05386612491964846
52939,0.7967132309604866
13740,0.48199371914072875
6871,0.5312177867856556
48488,0.7198532923874851
84796,0.12484399143066212
62364,0.28264106374671066
32386,0.45614443931230947
64155,0.6998584443567422
49973,0.8438664850303618
37305,0.06730916856311488
12949,0.784972533081511
63170,0.04365015515734349
1261,0.3321028090368399
94850,0.8114885398631689
63554,0.06680625715206207
20371,0.022113780102522948
15253,0.092761724842213
54845,0.00687804828085323
61875,0.7119512331829952
86450,0.25304808305182314
47952,0.057484790613603134
82214,0.9073717878292711
203,0.06469046812162167
48800,0.08816854405857316
96177,0.09147720488735193
92632,0.025416478143418846
58603,0.931644731389961
24589,0.031997568628003466
57340,0.723581519900194
44968,0.09509893891445943
61009,0.03776788861435932
27600,0.9411561996770724
15704,0.24189248136875452
8577,0.9794546298907246
29203,0.25727601052085963
51938,0.775050382917228
99740,0.6049586360532786
78600,0.09438077933098632
16782,0.02195146972024364
22132,0.051506794472111046
23790,0.04336412118907195
26882,0.12415767933653975
78303,0.4841082790438623
21370,0.06641098353912697
10160,0.009286970252674784
10429,0.8645263036954004
14641,0.7467750473647637
49229,0.04151646437287306
40618,0.3436386453037507
82341,0.3151197522302469
69790,0.9480013641086821
76148,0.44849288246236635
54428,0.11204139060099316
58532,0.3158835778678395
73797,0.7433737450194042
60130,0.7566674637044716
83662,0.8197510665838322
8067,0.2727064491367461
18545,0.20711036778033573
24471,0.1983640921595516
65827,0.2351330008035597
6197,0.009067859895305463
13386,0.055550089969159964
97762,0.5723408242463035
8192,0.3765345945274797
72243,0.03128377064703048
86354,0.8721185410946339
5218,0.43955830611134994
81244,0.3200673893921651
84791,0.9740631627655981
61179,0.022610509119544604
51893,0.054202742004339145
93822,0.03171037801714547
41606,0.8413938152607239
18417,0.5558738432542264
46437,0.25219961259414353
1876,0.24584241975602053
78555,0.03831765130946942
51613,0.7061314552742545
98121,0.9578657119399346
18897,0.8897078016464449
99730,0.419889092535516
65462,0.09114383231208095
6737,0.1796339027570646
75520,0.9723318387774227
63695,0.39484861869535315
63000,0.33833866983691785
46142,0.8676899751689809
73069,0.1363390986794229
29679,0.03883123873725424
3610,0.004319553340847113
55066,0.06576616749150223
90730,0.9702695123643472
70465,0.9733928092383116
77554,0.3156135954250926
76212,0.9628120177838219
56975,0.0881377966863645
18994,0.1604318713184378
86587,0.20342249117170572
63288,0.18438581831252748
62688,0.9699282268602935
21149,0.0815949559180252
37497,0.6496466322088383
48831,0.33803739427562746
77965,0.09805125572668148
24899,0.07863532480263624
29335,0.6923004758048686
18614,0.202547830678554
60544,0.31631255873580155
38218,0.07585568155907237
35151,0.9769606845715902
97817,0.6245141331104826
43743,0.125204528981039
14972,0.3553954991985401
47211,0.5513111840527494
35159,0.11676605301290917
2732,0.8202106983884888
40657,0.8855227134445547
21095,0.29180458550302835
81780,0.7176858278825583
26028,0.6399248681703061
85442,0.8671570301181722
76261,0.018047465880677373
68745,0.047536539239478724
4827,0.07531396737526887
11339,0.018170421075929585
94399,0.06774526248405156
90748,0.00699500206850982
59003,0.9394714975299001
13997,0.30227192414964044
97577,0.44225545861595134
96738,0.7931721108789928
10252,0.2684645877653293
81510,0.03555919307809621
51130,0.8843566570320549
81571,0.2731013407919877
7776,0.2960579136768709
1540,0.8394645043939394
21932,0.49994837413549986
5191,0.02925785733944101
83301,0.34826472150445015
24426,0.049372177657547534
